saleDate,totalAmount,paymentMethod,status,barcode,vendingMachineName,rowNumber,columnNumber
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-14T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-04-14T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-14T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000185,BSQ Mall x1364 - Zales,1,1
2022-04-14T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,BSQ Mall x1364 - Zales,1,1
2022-04-14T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,BSQ Mall x1364 - Zales,1,1
2022-04-14T00:00:00,1,CASH,SUCCESS,20000221,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000217,GuttenPlans x1367,1,1
2022-04-14T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-14T00:00:00,2.5,CASH,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-04-14T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-04-14T00:00:00,2.5,CASH,SUCCESS,20000181,GuttenPlans x1367,1,1
2022-04-15T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-15T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-15T00:00:00,2,CASH,SUCCESS,20000110,BSQ Mall x1366 - ATT,1,1
2022-04-15T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-15T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-04-15T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-15T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-04-15T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-15T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-15T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-15T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-04-15T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-04-15T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-15T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-15T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-15T00:00:00,3,CREDIT_CARD,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-04-15T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1366 - ATT,1,1
2022-04-15T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-15T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-15T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-15T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-16T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-16T00:00:00,3,CREDIT_CARD,SUCCESS,20000204,EB Public Library x1380,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000136,BSQ Mall x1366 - ATT,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000136,BSQ Mall x1366 - ATT,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000112,BSQ Mall x1364 - Zales,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-04-16T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000200,EB Public Library x1380,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-16T00:00:00,2.5,CASH,SUCCESS,20000222,BSQ Mall x1366 - ATT,1,1
2022-04-16T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000127,BSQ Mall x1364 - Zales,1,1
2022-04-16T00:00:00,1.5,CASH,SUCCESS,20000200,BSQ Mall x1366 - ATT,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000144,BSQ Mall x1364 - Zales,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,EB Public Library x1380,1,1
2022-04-18T00:00:00,2.25,CREDIT_CARD,SUCCESS,20000198,EB Public Library x1380,1,1
2022-04-18T00:00:00,2.25,CREDIT_CARD,SUCCESS,20000198,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.25,CASH,SUCCESS,20000148,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000143,Earle Asphalt x1371,1,1
2022-04-18T00:00:00,2,CREDIT_CARD,SUCCESS,20000187,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000179,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000223,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000179,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000224,BSQ Mall x1366 - ATT,1,1
2022-04-18T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-04-18T00:00:00,2,CASH,SUCCESS,20000187,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000127,EB Public Library x1380,1,1
2022-04-18T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000135,BSQ Mall x1364 - Zales,1,1
2022-04-18T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-04-18T00:00:00,2,CASH,SUCCESS,20000187,BSQ Mall x1366 - ATT,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-04-18T00:00:00,2,CASH,SUCCESS,20000196,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-18T00:00:00,1.25,CASH,SUCCESS,20000148,BSQ Mall x1364 - Zales,1,1
2022-04-18T00:00:00,2,CASH,SUCCESS,20000184,BSQ Mall x1364 - Zales,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000216,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000218,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-18T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1,CASH,SUCCESS,20000219,GuttenPlans x1367,1,1
2022-04-18T00:00:00,2,CASH,SUCCESS,20000114,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000225,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000225,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1,CASH,SUCCESS,20000109,GuttenPlans x1367,1,1
2022-04-18T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-04-19T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-04-19T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,GuttenPlans x1367,1,1
2022-04-19T00:00:00,3,CREDIT_CARD,SUCCESS,20000215,GuttenPlans x1367,1,1
2022-04-19T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.25,CASH,SUCCESS,20000148,Earle Asphalt x1371,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000103,Earle Asphalt x1371,1,1
2022-04-19T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-19T00:00:00,1,CREDIT_CARD,SUCCESS,20000219,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1,CREDIT_CARD,SUCCESS,20000221,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000226,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000103,Earle Asphalt x1371,1,1
2022-04-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000151,Earle Asphalt x1371,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000127,EB Public Library x1380,1,1
2022-04-19T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000131,BSQ Mall x1366 - ATT,1,1
2022-04-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000144,BSQ Mall x1364 - Zales,1,1
2022-04-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-19T00:00:00,2,CASH,SUCCESS,20000114,GuttenPlans x1367,1,1
2022-04-19T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-19T00:00:00,1.5,CASH,SUCCESS,20000126,GuttenPlans x1367,1,1
2022-04-19T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-19T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-20T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000215,GuttenPlans x1367,1,1
2022-04-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-04-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000216,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000135,Earle Asphalt x1371,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000123,BSQ Mall x1366 - ATT,1,1
2022-04-20T00:00:00,2,CASH,SUCCESS,20000110,BSQ Mall x1366 - ATT,1,1
2022-04-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000215,GuttenPlans x1367,1,1
2022-04-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000213,GuttenPlans x1367,1,1
2022-04-20T00:00:00,2.5,CASH,SUCCESS,20000106,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-20T00:00:00,2,CASH,SUCCESS,20000164,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-20T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-20T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000113,BSQ Mall x1364 - Zales,1,1
2022-04-20T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-04-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-20T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000137,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-20T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-20T00:00:00,2,CASH,SUCCESS,20000118,BSQ Mall x1364 - Zales,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000149,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000149,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000149,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000149,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000149,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000200,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.25,CREDIT_CARD,SUCCESS,20000148,EB Public Library x1380,1,1
2022-04-20T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-20T00:00:00,2,CASH,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-20T00:00:00,1.25,CASH,SUCCESS,20000130,GuttenPlans x1367,1,1
2022-04-21T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-04-21T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000220,EB Public Library x1380,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000103,Earle Asphalt x1371,1,1
2022-04-21T00:00:00,2,CASH,SUCCESS,20000196,EB Public Library x1380,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000149,EB Public Library x1380,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000223,EB Public Library x1380,1,1
2022-04-21T00:00:00,2,CASH,SUCCESS,20000121,EB Public Library x1380,1,1
2022-04-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000193,EB Public Library x1380,1,1
2022-04-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000124,BSQ Mall x1366 - ATT,1,1
2022-04-21T00:00:00,1,CASH,SUCCESS,20000221,GuttenPlans x1367,1,1
2022-04-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-21T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-21T00:00:00,2,CASH,SUCCESS,20000111,EB Public Library x1380,1,1
2022-04-21T00:00:00,2,CASH,SUCCESS,20000207,EB Public Library x1380,1,1
2022-04-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,BSQ Mall x1366 - ATT,1,1
2022-04-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000118,BSQ Mall x1364 - Zales,1,1
2022-04-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000110,BSQ Mall x1364 - Zales,1,1
2022-04-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000213,EB Public Library x1380,1,1
2022-04-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000223,EB Public Library x1380,1,1
2022-04-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-21T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-21T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1364 - Zales,1,1
2022-04-22T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000215,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1,CASH,SUCCESS,20000219,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000213,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000126,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-04-22T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000166,BSQ Mall x1364 - Zales,1,1
2022-04-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000162,BSQ Mall x1366 - ATT,1,1
2022-04-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000136,BSQ Mall x1366 - ATT,1,1
2022-04-22T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-22T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000152,BSQ Mall x1364 - Zales,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-22T00:00:00,2,CASH,SUCCESS,20000110,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000183,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.25,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000228,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-04-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-23T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000149,EB Public Library x1380,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-23T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000144,BSQ Mall x1364 - Zales,1,1
2022-04-23T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-23T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000225,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000144,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.25,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000194,GuttenPlans x1367,1,1
2022-04-23T00:00:00,3.5,CASH,SUCCESS,20000206,BSQ Mall x1366 - ATT,1,1
2022-04-23T00:00:00,1.5,CASH,SUCCESS,20000224,BSQ Mall x1366 - ATT,1,1
2022-04-23T00:00:00,1.25,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-04-23T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-23T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-23T00:00:00,1,CASH,SUCCESS,20000109,GuttenPlans x1367,1,1
2022-04-23T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-24T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000218,GuttenPlans x1367,1,1
2022-04-24T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-24T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-24T00:00:00,1.5,CASH,SUCCESS,20000112,BSQ Mall x1364 - Zales,1,1
2022-04-24T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1366 - ATT,1,1
2022-04-24T00:00:00,1.5,CASH,SUCCESS,20000229,BSQ Mall x1364 - Zales,1,1
2022-04-24T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-04-25T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-04-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-04-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-25T00:00:00,2,CASH,SUCCESS,20000114,Earle Asphalt x1371,1,1
2022-04-25T00:00:00,2,CASH,SUCCESS,20000114,Earle Asphalt x1371,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-04-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000200,EB Public Library x1380,1,1
2022-04-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-25T00:00:00,2,CASH,SUCCESS,20000114,Earle Asphalt x1371,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000221,GuttenPlans x1367,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000122,GuttenPlans x1367,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000179,EB Public Library x1380,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000218,BSQ Mall x1364 - Zales,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000218,BSQ Mall x1364 - Zales,1,1
2022-04-25T00:00:00,2,CASH,SUCCESS,20000114,Earle Asphalt x1371,1,1
2022-04-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000101,Earle Asphalt x1371,1,1
2022-04-25T00:00:00,2,CREDIT_CARD,SUCCESS,20000196,EB Public Library x1380,1,1
2022-04-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000192,EB Public Library x1380,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-04-25T00:00:00,2,CASH,SUCCESS,20000118,EB Public Library x1380,1,1
2022-04-25T00:00:00,1.5,CASH,SUCCESS,20000149,EB Public Library x1380,1,1
